Sample_ID,Target_Power_W,Target_BP_bar,Stage_Active_Mode,True_Speed_s1,True_Speed_s2,True_Speed_s3,True_Speed_s4,True_Gc_kg_s,True_Efficiency,AI_Speed_s1,AI_Speed_s2,AI_Speed_s3,AI_Speed_s4,AI_Efficiency,AI_Exec_Time_s,AI_Speed_MAE,AI_Eff_Absolute_Error,Trad_Speed_s1,Trad_Speed_s2,Trad_Speed_s3,Trad_Speed_s4,Trad_Gc_kg_s,Trad_Efficiency,Trad_Exec_Time_s,Trad_Speed_MAE,Trad_Eff_Absolute_Error,Trad_Converged
40,7365019.679,95.0,1-2,1.089634,0.960958,1.0,1.0,12.6,0.84787,1.0894624,0.9606675,1.0003123,1.0001651,0.84787935,0.0026145420001739694,0.00023105477905271954,9.350185394274568e-06,1.1,0.9484110028892744,1.0,1.0,12.650717193460224,0.8515235978888962,17.567077042000165,0.011456498555362848,0.0036535978888961873,True
41,6834917.68,84.99999,1-2,1.088036,0.935053,1.0,1.0,12.05,0.847691,1.0877408,0.9345027,1.0006809,0.9998154,0.84765184,0.002671875000032742,0.0004227501220703256,3.916074371335121e-05,1.099999999999999,0.9220610329273384,1.0,1.0,12.0883981263092,0.8511559372920884,22.050045041999965,0.012477983536330284,0.0034649372920884103,True
42,6006581.081,102.999997,1-4,1.006105,1.0,1.0,0.996523,10.3,0.860465,1.0056552,0.9998376,1.0000492,0.99784744,0.86057293,0.002706125000031534,0.0008871341857910053,0.0001079341506957654,1.0070369760266742,1.0,1.0,0.9958039151280429,10.33969854184997,0.8631169656646236,8.209978624999849,0.000825530449315659,0.0026519656646235568,True
43,8022641.721,102.999993,1-2-4,1.094641,1.037815,1.0,0.917746,13.4,0.849216,1.0954094,1.0368896,0.99956757,0.91796774,0.8492946,0.0026723329999640555,0.0006385256538391134,7.860287094119123e-05,1.1,1.0339232788635886,1.0,0.9140801040978155,13.461617178874844,0.852710172608673,29.735039458000074,0.0043055390128653075,0.0034941726086730185,True
44,4635693.519,85.0,1-2,0.919945,1.015503,1.0,1.0,8.35,0.859964,0.9182736,1.0175699,0.99950933,0.9993772,0.85980004,0.0024909589999424497,0.0018691359004974206,0.00016395927810664013,0.9345614355661189,0.9959129526956848,1.0,1.0,8.391080118430436,0.8621912888476333,6.870025708999947,0.017103241435217076,0.0022272888476333463,True
45,6622883.374,84.999998,1-2-4,1.087828,0.968027,1.0,0.912684,11.8,0.855091,1.0860931,0.9700545,1.000889,0.90998787,0.85557216,0.0028398749998359563,0.0021528574180603353,0.00048116405868525725,1.078945698582058,0.9813759185003806,1.0,0.9090211174080672,11.845383534548866,0.8578671721059035,28.991990791000035,0.008631367503418494,0.0027761721059034183,True
46,7001950.311,85.0,1,1.048299,1.0,1.0,1.0,12.25,0.841822,1.0679532,0.981957,0.9939511,0.9968766,0.84367186,0.002893040999879304,0.019654228950500396,0.0018498583106995037,1.049189891319546,1.0,1.0,1.0,12.296531821245404,0.8445763070197879,9.528261041000178,0.0008908913195460055,0.0027543070197879604,True
47,4801840.027,95.0,1-2,0.907426,1.06369,1.0,1.0,8.3,0.856581,0.9081093,1.0614622,0.9997983,0.99985236,0.8567132,0.0027155420000326558,0.0014555716819763531,0.00013217577362056865,0.9295980100601049,1.0318731819061178,1.0,1.0,8.360504834178922,0.8589469382970599,8.592357584000183,0.0269944140769936,0.0023659382970598886,True
48,7489720.613,94.999991,1-2-4,1.090868,1.013882,1.0,0.911189,12.85,0.851708,1.0904083,1.012534,1.0008377,0.9105142,0.852046,0.002745292000099653,0.0008274921938578039,0.00033801287841794814,1.0999999999999992,1.0033716571396782,1.0,0.9099409944206884,12.908291420923911,0.855260324647028,27.780185209000138,0.006963449479877519,0.003552324647027927,True
49,5386507.948,95.0,1-2-4,0.983742,0.981109,1.0,1.007987,9.45,0.861019,0.984542,0.9805267,0.9985732,1.0097361,0.86078686,0.0026981670000623126,0.0010437958653768027,0.00023214477920530108,0.9929166330229888,0.9681775745423311,1.0,1.0117317943982673,9.484313543462083,0.8635167975234878,10.629430332999846,0.008616950959641692,0.002497797523487777,True
50,7021067.28,94.999997,1-2-4,1.088207,0.980947,1.0,0.930825,12.15,0.85516,1.0875047,0.98135614,1.0013502,0.92954105,0.8553833,0.002437249999957203,0.0007984493446349846,0.00022327693939205862,1.0999999999999999,0.9670767402667575,1.0,0.9318759038409162,12.194147647104206,0.8583881034410071,23.889406833000066,0.008904721191386225,0.003228103441007102,True
51,5093801.846,102.999999,1,0.991945,1.0,1.0,1.0,8.3,0.834214,0.9779593,1.0005584,1.0009779,1.000685,0.84790826,0.002680541000017911,0.013985724754333462,0.01369425843811034,0.9884179823595172,1.0,1.0,1.0,8.414162171333553,0.8415797545886087,8.233870000000024,0.003527017640482799,0.007365754588608664,True
52,8481662.543,103.0,1-2,1.099861,1.015966,1.0,1.0,13.95,0.838642,1.0991946,1.0163801,0.9992689,0.9995101,0.8390283,0.0030433750000611326,0.0005402128791809346,0.0003862988548278823,1.099999999999995,1.0177756580386246,1.0,1.0,14.004229602949556,0.8414768639483533,12.003929749999998,0.0009743290193098275,0.0028348639483533056,True
53,5154409.903,84.999999,1-2,0.979906,0.968536,1.0,1.0,9.3,0.859023,0.9791175,0.96930987,0.99983966,1.0000939,0.85892344,0.0024110409999593685,0.0007811768627167259,9.956478881834041e-05,0.9802907047351096,0.9686655315275725,1.0,1.0,9.332761163413176,0.8615275065710821,7.328482875000191,0.00025711813134104977,0.0025045065710821435,True
54,6735210.896,103.0,1,1.034421,1.0,1.0,1.0,11.45,0.855536,1.0292938,1.0021625,1.0014874,1.0012223,0.85554653,0.0022887499999342253,0.005127224441528355,1.0534061431921593e-05,1.0351659260619226,1.0,1.0,1.0,11.494085739214384,0.8582576065538603,4.816149709000001,0.0007449260619225573,0.002721606553860334,True
55,4598703.828,95.0,1-2,0.904796,1.067134,1.0,1.0,7.8,0.846461,0.90714896,1.068069,1.000322,0.99958414,0.84593284,0.0028292500001043663,0.0016439692115783333,0.0005281586990356635,0.894851935282237,1.0817327159644852,1.0,1.0,7.8373725703108255,0.8503262376928861,13.00412945800008,0.012271390341124067,0.0038652376928860477,True
56,6643384.287,95.0,1-2-4,1.086192,0.955929,1.0,0.949043,11.55,0.857156,1.0844042,0.95823264,1.0012964,0.9446243,0.85740525,0.002817208000124083,0.002836702110290523,0.000249245304107637,1.0895253221004229,0.9530013132903354,1.0,0.948810660382567,11.590855307089358,0.8600439225015696,45.870090624999875,0.002164449475840121,0.002887922501569551,True
57,6871451.899,94.999994,1-3-4,1.068188,1.0,1.007651,0.920568,11.9,0.8555,1.0657396,0.99696946,1.0181648,0.91419744,0.8557208,0.00288524999996298,0.006444225781758591,0.00022081804275508876,1.0689333461900288,1.0,1.0132314155031894,0.9142663474256183,11.940927468776227,0.8584177015838946,34.377744625000105,0.004209138089199982,0.002917701583894594,True
58,8213785.384,103.000562,1-2,1.096384,1.002624,1.0,1.0,13.6,0.842113,1.0969468,1.0026246,0.99979895,0.99981767,0.8423154,0.002831415999935416,0.00028173322296143333,0.0002023758049011226,1.1,0.9985689060845371,1.0,1.0,13.66056737928783,0.8454075845019353,18.569697749999932,0.0038355469577314727,0.003294584501935316,True
59,8049355.44,95.0,1,1.093242,1.0,1.0,1.0,13.55,0.838913,1.0912284,1.0006912,1.0014025,1.0034937,0.83787304,0.0027334999999766296,0.002013634101867723,0.00103995837020876,1.0943046711859175,1.0,1.0,1.0,13.603839332903158,0.8418597360109069,8.388325667000117,0.0010626711859174076,0.002946736010906892,True
60,6098620.066,102.999994,1,1.008038,1.0,1.0,1.0,10.45,0.860037,1.0038804,1.0024976,1.0011569,1.0006166,0.8601661,0.0027690419999544247,0.004157618415832509,0.00012907284545893294,1.0086479472974723,1.0,1.0,1.0,10.489926848598829,0.862685428060037,2.4890883340001437,0.0006099472974723241,0.002648428060036956,True
61,6459245.494,94.999999,1-3-4,1.045363,1.0,1.00072,0.941789,11.25,0.857334,1.0440465,0.9984733,1.0099193,0.9349554,0.8573495,0.0028598330000022543,0.00578311549250284,1.5514961242635295e-05,1.0457309241473352,1.0,1.0034590714113603,0.9390692433902017,11.292549827195746,0.860141111742958,32.05443612499994,0.0019422507228311996,0.0028071117429580017,True
62,4288603.669,85.0,1,0.917242,1.0,1.0,1.0,7.65,0.854349,0.91717684,0.9996614,0.9997559,0.9998497,0.85452527,0.002298958999972456,6.515731048584161e-05,0.00017626807785031673,0.9175702731055533,1.0,1.0,1.0,7.682723167844789,0.856980155612752,3.8593620839999403,0.0003282731055532784,0.0026311556127519564,True
63,4662929.108,95.0,1-2-4,0.901785,1.039719,1.0,1.031888,8.1,0.859424,0.9003401,1.0428202,1.000201,1.0323203,0.85923654,0.0028846249999787688,0.0016594653218587145,0.00018746158981319816,0.9154960936311485,0.993951099617622,1.0,1.073287878060809,8.156981270339466,0.8637659379826397,12.328848834000155,0.03362629069144526,0.00434193798263971,True
64,5448053.327,102.999992,1-2-4,0.97716,0.987417,1.0,1.03243,9.35,0.861968,0.976037,0.9846779,1.0019088,1.0322108,0.8623418,0.002633874999901309,0.0013604122899373294,0.0003738211936951119,0.9847916399242171,0.969675038532687,1.0,1.046995202734851,9.379734816932642,0.8646875381055638,11.41680595799994,0.013312934708793725,0.0027195381055638013,True
65,6316616.279,103.0,1,1.01687,1.0,1.0,1.0,10.8,0.858748,1.0120741,1.0021207,1.0013362,1.0009304,0.8586749,0.002576000000090062,0.004795887107849062,7.311615753169409e-05,1.0175320482877392,1.0,1.0,1.0,10.841276331789498,0.861418227643351,3.5922102910001286,0.000662048287739303,0.0026702276433510086,True
66,4938777.219,94.999994,1-2,0.927604,1.039535,1.0,1.0,8.6,0.859006,0.92564267,1.0419896,0.9999564,0.9994541,0.8588244,0.0026168750000579166,0.002207947847366276,0.0001816277084351059,0.9467047709268526,1.0135102002143894,1.0,1.0,8.64924930743917,0.8612981182731878,6.846448874999851,0.02256278535623163,0.00229211827318776,True
67,7033640.211,102.999999,1-4,1.070218,1.0,1.0,0.946429,11.95,0.856233,1.0685567,1.0023162,1.0003777,0.9478784,0.8563778,0.00268279200008692,0.0015553769893645875,0.00014478043746946057,1.071605864015316,1.0,1.0,0.9451409313972192,11.997168914572502,0.8591325737723582,15.245534291000013,0.0013379663090484772,0.002899573772358166,True
68,7598099.915,95.0,1,1.07291,1.0,1.0,1.0,12.9,0.84298,1.0798594,0.9931682,0.9984578,0.99874365,0.8434362,0.0025259579999783455,0.006949375953674286,0.0004561815452576168,1.0738761073807512,1.0,1.0,1.0,12.950495049184742,0.8458419704663812,8.08917550000001,0.0009661073807512022,0.0028619704663812584,True
69,5418088.906,103.0,1,0.984803,1.0,1.0,1.0,9.25,0.858502,0.980432,1.0014828,1.0008352,1.0009795,0.85976714,0.002713708000101178,0.0043710260658264,0.0012651389579773076,0.9851477244351105,1.0,1.0,1.0,9.29044027362616,0.861234760003907,5.127531291999958,0.00034472443511046613,0.0027327600039069866,True
70,7731781.428,103.0,1-4,1.091754,1.0,1.0,0.958071,13.0,0.850858,1.0918407,1.0001134,1.000463,0.95988727,0.8504744,0.002901749999864478,0.0009515050888062038,0.00038358279037475906,1.1,1.0,1.0,0.9405541773235586,13.065729106096715,0.8551460499888415,15.883106958000099,0.012881411338220794,0.004288049988841469,True
71,6092025.444,94.999998,1-4,1.022172,1.0,1.0,0.959337,10.65,0.858803,1.0225978,0.9992605,0.9997582,0.958764,0.85872805,0.002490207999926497,0.0004993865680694154,7.49488143920729e-05,1.0232648612912567,1.0,1.0,0.958395892583668,10.690931985898356,0.8615166755777857,18.854319457999964,0.0010169843537943257,0.002713675577785679,True
72,6180187.326,84.999999,1-2,1.081953,0.910538,1.0,1.0,11.0,0.853355,1.0822226,0.90935254,1.0009534,0.9998269,0.8531084,0.0024298750001889857,0.0007275199699401935,0.0002465939331054434,1.0875717226773505,0.9056897402683636,1.0,1.0,11.031058833446455,0.8561300549372202,28.697389541999883,0.005233491204493457,0.0027750549372201894,True
73,5278343.113,103.0,1,0.982535,1.0,1.0,1.0,8.95,0.854906,0.9781173,1.0011328,1.0001905,1.0009651,0.85699624,0.002536291999831519,0.004417712841033983,0.002090238231658881,0.9827059043589665,1.0,1.0,1.0,8.992179619005032,0.8577947798861965,5.30794283299997,0.00017090435896649492,0.002888779886196402,True
74,7658054.325,85.000004,1-3-4,1.094326,1.0,1.043628,0.883565,13.35,0.846607,1.0947427,1.0007106,1.0443407,0.88728654,0.8459672,0.002597083999944516,0.001616976437886571,0.000639826423645018,1.1,1.0,1.0979354348776504,0.823219445436033,13.308224134744743,0.853045460988111,64.76813770800004,0.04010899648053923,0.006438460988110961,True
75,4686145.457,84.999999,1-4,0.930291,1.0,1.0,1.006668,8.45,0.860048,0.93003106,1.0001415,0.9997034,1.0080512,0.8599558,0.002814250000028551,0.0008215479125976977,9.221234130862843e-05,0.9313176809675803,1.0,1.0,1.0056054754913277,8.482239255355415,0.8624644335831891,21.174833458999956,0.0010446027381262324,0.0024164335831891037,True
76,5976725.985,102.999997,1-4,1.004051,1.0,1.0,0.998376,10.25,0.860563,1.0036669,0.999763,1.000076,0.9996424,0.86065406,0.002813583000033759,0.0008252471923828053,9.105607223514056e-05,1.0048832370770824,1.0,1.0,0.9978381776300769,10.289499369488906,0.863206557408624,6.73427429100002,0.0006850297235027614,0.0026435574086239866,True
